TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/12/2018 20:11:53,AF1,El centre,,,,,,,,,,,,,,,10,10,3,10,10,10,Los lavabos deberian estar abiertos siempre muchas veces en las tardes estan cerrados y no hay papel. Suelen estar sucios. No estaria mal poner una maquina  dispennsadora. 
4/13/2018 10:26:16,GA1,MP01 - Comunicació empresarial i atenció al client,9,9,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:26:45,GA1,MP01 - Comunicació empresarial i atenció al client,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:32:51,GA1,MP09 -  Anglès,1,1,1,1,,,,,,,,,,,,,,,,,
4/13/2018 10:26:51,GA1,MP01 - Comunicació empresarial i atenció al client,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:26:57,GA1,MP02 - Operacions administratives de compravenda,7,8,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:27:02,GA1,MP05 - Tècnica comptable,5,6,5,7,,,,,,,,,,,,,,,,,
4/13/2018 10:27:04,GA1,MP01 - Comunicació empresarial i atenció al client,7,7,5,7,,,,,,,,,,,,,,,,,
4/13/2018 10:27:05,GA1,MP01 - Comunicació empresarial i atenció al client,7,7,8,9,,,,,,,,,,,,,,,,,
4/13/2018 10:27:09,GA1,MP01 - Comunicació empresarial i atenció al client,7,7,4,8,,,,,,,,,,,,,,,,,
4/13/2018 10:27:17,GA1,MP01 - Comunicació empresarial i atenció al client,8,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:27:23,GA1,MP01 - Comunicació empresarial i atenció al client,9,9,10,9,,,,,,,,,,,,,,,,,
4/13/2018 10:27:24,GA1,MP02 - Operacions administratives de compravenda,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:27:28,GA1,MP10 - Empresa i administració,8,6,10,7,,,,,,,,,,,,,,,,,
4/13/2018 10:27:42,GA1,MP01 - Comunicació empresarial i atenció al client,7,10,6,8,La asignatura està muy bien.,,,,,,,,,,,,,,,,
4/13/2018 10:27:46,GA1,MP03 - Operacions administratives de recursos humans,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:27:49,GA1,MP02 - Operacions administratives de compravenda,4,3,6,9,me parece dificil todo lo que explica sobre todo los examenes,,,,,,,,,,,,,,,,
4/13/2018 10:27:51,GA1,MP02 - Operacions administratives de compravenda,8,3,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:27:51,GA1,MP03 - Operacions administratives de recursos humans,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:27:52,GA1,MP02 - Operacions administratives de compravenda,8,7,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:28:01,GA1,MP01 - Comunicació empresarial i atenció al client,8,8,5,6,,,,,,,,,,,,,,,,,
4/13/2018 10:28:06,GA1,MP02 - Operacions administratives de compravenda,8,9,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:28:08,GA1,MP02 - Operacions administratives de compravenda,9,10,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:28:09,GA1,MP03 - Operacions administratives de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:28:25,GA1,MP01 - Comunicació empresarial i atenció al client,8,7,8,9,,,,,,,,,,,,,,,,,
4/13/2018 10:28:34,GA1,MP01 - Comunicació empresarial i atenció al client,5,6,6,5,,,,,,,,,,,,,,,,,
4/13/2018 10:28:35,GA1,MP03 - Operacions administratives de recursos humans,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:28:34,GA1,MP05 - Tècnica comptable,8,9,10,9,,,,,,,,,,,,,,,,,
4/13/2018 10:28:36,GA1,MP05 - Tècnica comptable,8,8,10,4,,,,,,,,,,,,,,,,,
4/13/2018 10:28:40,GA1,MP07 - Tractament informàtic de la informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:28:46,GA1,MP03 - Operacions administratives de recursos humans,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:28:47,GA1,MP02 - Operacions administratives de compravenda,7,7,6,6,,,,,,,,,,,,,,,,,
4/13/2018 10:28:48,GA1,MP02 - Operacions administratives de compravenda,9,9,8,9,,,,,,,,,,,,,,,,,
4/13/2018 10:29:05,GA1,MP05 - Tècnica comptable,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:07,GA1,MP07 - Tractament informàtic de la informació,8,8,6,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:09,GA1,MP07 - Tractament informàtic de la informació,4,5,6,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:10,GA1,MP01 - Comunicació empresarial i atenció al client,7,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:18,GA1,MP01 - Comunicació empresarial i atenció al client,7,6,4,10,,,,,,,,,,,,,,,,,
4/13/2018 10:29:18,GA1,MP02 - Operacions administratives de compravenda,5,7,5,6,,,,,,,,,,,,,,,,,
4/13/2018 10:29:18,GA1,MP02 - Operacions administratives de compravenda,7,8,8,9,,,,,,,,,,,,,,,,,
4/13/2018 10:29:21,GA1,MP05 - Tècnica comptable,8,8,9,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:26,GA1,MP05 - Tècnica comptable,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:29:27,GA1,MP02 - Operacions administratives de compravenda,7,8,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:29:29,GA1,MP03 - Operacions administratives de recursos humans,7,7,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:30,GA1,MP10 - Empresa i administració,8,9,9,10,,,,,,,,,,,,,,,,,
4/13/2018 10:29:30,GA1,MP03 - Operacions administratives de recursos humans,8,6,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:29:31,GA1,MP09 -  Anglès,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:45,GA1,MP03 - Operacions administratives de recursos humans,8,5,9,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:45,GA1,MP03 - Operacions administratives de recursos humans,8,6,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:45,GA1,MP03 - Operacions administratives de recursos humans,6,8,6,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:49,GA1,MP01 - Comunicació empresarial i atenció al client,9,5,10,9,,,,,,,,,,,,,,,,,
4/13/2018 10:29:52,GA1,MP10 - Empresa i administració,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:54,GA1,MP01 - Comunicació empresarial i atenció al client,5,5,6,10,,,,,,,,,,,,,,,,,
4/13/2018 10:29:54,GA1,MP07 - Tractament informàtic de la informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:29:55,GA1,MP03 - Operacions administratives de recursos humans,7,8,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:29:56,GA1,MP12 - Formació i orientació laboral,1,1,3,6,,,,,,,,,,,,,,,,,
4/13/2018 10:29:58,GA1,MP02 - Operacions administratives de compravenda,7,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:30:02,GA1,MP02 - Operacions administratives de compravenda,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:30:03,GA1,MP07 - Tractament informàtic de la informació,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:30:04,GA1,MP01 - Comunicació empresarial i atenció al client,8,7,8,7,coses més práctiques,,,,,,,,,,,,,,,,
4/13/2018 10:30:04,GA1,MP02 - Operacions administratives de compravenda,3,2,7,4,El professor llegeix els apunts i a l'hora d'explicar algun dubte d'algun alumne el contesta de manera que no et queda gens clar i per molt que insisteixis no ho acaba d'explicar,,,,,,,,,,,,,,,,
4/13/2018 10:30:06,GA1,MP09 -  Anglès,6,9,6,8,,,,,,,,,,,,,,,,,
4/13/2018 10:30:17,GA1,MP12 - Formació i orientació laboral,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:30:19,GA1,MP02 - Operacions administratives de compravenda,1,6,9,1,,,,,,,,,,,,,,,,,
4/13/2018 10:30:20,GA1,MP03 - Operacions administratives de recursos humans,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:30:22,GA1,El centre,,,,,,,,,,,,,,,2,1,3,3,5,5,"que haya mas orden ej: los lavabos que siempre lo puedan limpiar 
y una reforma del instituto"
4/13/2018 10:30:27,GA1,MP03 - Operacions administratives de recursos humans,6,5,5,5,,,,,,,,,,,,,,,,,
4/13/2018 10:30:30,GA1,MP03 - Operacions administratives de recursos humans,7,6,7,9,,,,,,,,,,,,,,,,,
4/13/2018 10:30:36,GA1,El centre,,,,,,,,,,,,,,,8,7,7,4,1,5,
4/13/2018 10:30:37,GA1,MP07 - Tractament informàtic de la informació,3,2,5,4,,,,,,,,,,,,,,,,,
4/13/2018 10:30:40,GA1,MP05 - Tècnica comptable,6,3,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:30:43,GA1,MP05 - Tècnica comptable,4,2,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:30:43,GA1,MP03 - Operacions administratives de recursos humans,10,10,9,10,,,,,,,,,,,,,,,,,
4/13/2018 10:30:45,GA1,MP02 - Operacions administratives de compravenda,7,9,6,7,,,,,,,,,,,,,,,,,
4/13/2018 10:30:52,GA1,MP02 - Operacions administratives de compravenda,3,5,8,9,,,,,,,,,,,,,,,,,
4/13/2018 10:30:59,GA1,MP03 - Operacions administratives de recursos humans,7,9,10,8,,,,,,,,,,,,,,,,,
4/13/2018 10:31:04,GA1,MP07 - Tractament informàtic de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:31:06,GA1,MP05 - Tècnica comptable,4,5,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:31:09,GA1,MP05 - Tècnica comptable,9,7,9,10,,,,,,,,,,,,,,,,,
4/13/2018 10:31:11,GA1,MP05 - Tècnica comptable,9,7,9,10,,,,,,,,,,,,,,,,,
4/13/2018 10:31:15,GA1,MP09 -  Anglès,4,6,6,1,,,,,,,,,,,,,,,,,
4/13/2018 10:31:23,GA1,MP03 - Operacions administratives de recursos humans,8,7,9,7,,,,,,,,,,,,,,,,,
4/13/2018 10:31:23,GA1,MP03 - Operacions administratives de recursos humans,8,6,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:31:27,GA1,MP09 -  Anglès,6,5,7,9,,,,,,,,,,,,,,,,,
4/13/2018 10:31:30,GA1,MP07 - Tractament informàtic de la informació,7,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:31:32,GA1,MP10 - Empresa i administració,7,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:31:33,GA1,MP05 - Tècnica comptable,9,10,8,10,,,,,,,,,,,,,,,,,
4/13/2018 10:31:38,GA1,MP09 -  Anglès,1,1,1,1,,,,,,,,,,,,,,,,,
4/13/2018 10:31:39,GA1,MP07 - Tractament informàtic de la informació,4,2,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:31:46,GA1,MP07 - Tractament informàtic de la informació,3,5,3,5,,,,,,,,,,,,,,,,,
4/13/2018 10:32:24,GA1,MP10 - Empresa i administració,6,6,7,5,,,,,,,,,,,,,,,,,
4/13/2018 10:31:54,GA1,MP09 -  Anglès,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:32:02,GA1,MP10 - Empresa i administració,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:32:04,GA1,MP05 - Tècnica comptable,4,6,7,5,,,,,,,,,,,,,,,,,
4/13/2018 10:33:04,GA1,MP05 - Tècnica comptable,4,3,2,5,No me entero de las explicaciónes del profesor,,,,,,,,,,,,,,,,
4/13/2018 10:32:05,GA1,MP01 - Comunicació empresarial i atenció al client,4,3,6,6,la profe es muy borde tiene que tener mas paciencia con nosotros,,,,,,,,,,,,,,,,
4/13/2018 10:32:07,GA1,MP12 - Formació i orientació laboral,10,9,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:32:08,GA1,MP05 - Tècnica comptable,4,4,3,2,,,,,,,,,,,,,,,,,
4/13/2018 10:32:11,GA1,MP09 -  Anglès,7,5,6,5,,,,,,,,,,,,,,,,,
4/13/2018 10:32:14,GA1,MP09 -  Anglès,1,1,1,5,pienso que la profesor debería aplicarse más y preocuparse por sus alumnos ya que es dificil avanzar con ella y la poca materia que explica,,,,,,,,,,,,,,,,
4/13/2018 10:32:20,GA1,MP09 -  Anglès,7,7,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:32:23,GA1,MP10 - Empresa i administració,8,7,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:32:29,GA1,MP12 - Formació i orientació laboral,5,5,4,4,,,,,,,,,,,,,,,,,
4/13/2018 10:32:30,GA1,MP12 - Formació i orientació laboral,8,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:32:30,GA1,MP09 -  Anglès,7,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:32:31,GA1,MP10 - Empresa i administració,7,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:32:37,GA1,MP03 - Operacions administratives de recursos humans,6,10,6,9,,,,,,,,,,,,,,,,,
4/13/2018 10:32:42,GA1,MP07 - Tractament informàtic de la informació,8,7,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:32:49,GA1,MP07 - Tractament informàtic de la informació,3,3,10,1,,,,,,,,,,,,,,,,,
4/13/2018 10:32:51,GA1,MP12 - Formació i orientació laboral,5,6,5,6,,,,,,,,,,,,,,,,,
4/13/2018 10:32:56,GA1,MP12 - Formació i orientació laboral,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:32:57,GA1,MP10 - Empresa i administració,7,7,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:33:02,GA1,MP07 - Tractament informàtic de la informació,5,5,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:33:07,GA1,MP07 - Tractament informàtic de la informació,5,4,7,7,,,,,,,,,,,,,,,,,
4/13/2018 10:33:08,GA1,MP10 - Empresa i administració,8,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:33:12,GA1,MP09 -  Anglès,7,6,7,8,,,,,,,,,,,,,,,,,
4/13/2018 10:33:12,GA1,MP10 - Empresa i administració,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:33:16,GA1,MP12 - Formació i orientació laboral,9,7,8,1,,,,,,,,,,,,,,,,,
4/13/2018 10:33:23,GA1,El centre,,,,,,,,,,,,,,,7,6,4,3,4,5,
4/13/2018 10:33:29,GA1,MP10 - Empresa i administració,8,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:33:30,GA1,El centre,,,,,,,,,,,,,,,6,7,6,5,5,5,
4/13/2018 10:33:31,GA1,MP03 - Operacions administratives de recursos humans,2,6,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:33:41,GA1,MP10 - Empresa i administració,9,7,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:33:48,GA1,MP07 - Tractament informàtic de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:34:00,GA1,MP12 - Formació i orientació laboral,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:34:14,GA1,MP12 - Formació i orientació laboral,7,7,9,6,,,,,,,,,,,,,,,,,
4/13/2018 10:36:22,GA1,El centre,,,,,,,,,,,,,,,7,7,8,9,10,10,Todo es genial
4/13/2018 10:34:21,GA1,MP12 - Formació i orientació laboral,3,9,2,2,,,,,,,,,,,,,,,,,
4/13/2018 10:34:24,GA1,Tutoria 1r curs,,,,,,9,9,9,Estaria millor fent una hora a la setmana de tutoria,,,,,,,,,,,,
4/13/2018 10:34:33,GA1,MP12 - Formació i orientació laboral,6,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:34:36,GA1,MP12 - Formació i orientació laboral,8,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:34:39,GA1,MP05 - Tècnica comptable,8,4,7,10,ES podria fer mes exàmens per poder tenir mes oportunitat d'aprendre i aprobar la asignatura ,,,,,,,,,,,,,,,,
4/13/2018 10:34:56,GA1,MP01 - Comunicació empresarial i atenció al client,9,8,10,7,,,,,,,,,,,,,,,,,
4/13/2018 10:35:04,GA1,MP09 -  Anglès,1,3,1,4,No me entero de sus explicaciones,,,,,,,,,,,,,,,,
4/13/2018 10:35:02,GA1,Tutoria 1r curs,,,,,,8,6,6,,,,,,,,,,,,,
4/13/2018 10:35:28,GA1,MP01 - Comunicació empresarial i atenció al client,7,10,6,6,,,,,,,,,,,,,,,,,
4/13/2018 10:35:56,GA1,Tutoria 1r curs,,,,,,9,9,9,me gusta como tutor y la aplicación hacia nosotros pienso que es un tutor que hace fácil el aprendizaje de sus alumnos,,,,,,,,,,,,
4/13/2018 10:36:07,GA1,Tutoria 1r curs,,,,,,9,10,8,,,,,,,,,,,,,
4/13/2018 10:36:26,GA1,MP10 - Empresa i administració,8,8,5,5,,,,,,,,,,,,,,,,,
4/13/2018 10:36:42,GA1,MP07 - Tractament informàtic de la informació,4,5,8,7,"En la classe de mecanografia tot es correcte mentre que la de informàtica no explica res, ens dona tota la informació en en el moodle però en un futur en oblidarem de tot perquè no explica res",,,,,,,,,,,,,,,,
4/13/2018 10:36:47,GA1,El centre,,,,,,,,,,,,,,,7,7,7,7,6,8,
4/13/2018 10:36:51,GA1,El centre,,,,,,,,,,,,,,,5,6,6,5,7,8,La pared de mi clase esta rota 
4/13/2018 10:37:06,GA1,El centre,,,,,,,,,,,,,,,7,7,5,5,4,8,El suelo tiene agujeros y la pared está rota y mi vida corre peligro
4/13/2018 10:37:12,GA1,MP12 - Formació i orientació laboral,3,10,2,4,,,,,,,,,,,,,,,,,
4/13/2018 10:37:15,GA1,Tutoria 1r curs,,,,,,9,9,7,tiene sus cosillas pero es buen tutor vale la pena,,,,,,,,,,,,
4/13/2018 10:37:28,GA1,MP09 -  Anglès,3,4,4,7, La professora de angles a la hora de explicar algun tema no explica bien i eso hace que cuando llegue el examen todos suspendamos. ,,,,,,,,,,,,,,,,
4/13/2018 10:37:28,GA1,El centre,,,,,,,,,,,,,,,9,5,5,5,5,8,muchos deperfectos que podrian mejorarse y la limpieza es muy escasa
4/13/2018 10:37:57,GA1,MP05 - Tècnica comptable,8,10,6,8,,,,,,,,,,,,,,,,,
4/13/2018 10:38:29,GA1,MP09 -  Anglès,4,4,5,6,La professora de angles a la hora de classe no explica tan perfecte,,,,,,,,,,,,,,,,
4/13/2018 10:38:31,GA1,MP05 - Tècnica comptable,7,9,9,8,la asignatura es la ostia pero el profesor es adorable,,,,,,,,,,,,,,,,
4/13/2018 10:38:36,GA1,MP10 - Empresa i administració,9,8,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:39:03,GA1,MP07 - Tractament informàtic de la informació,7,7,6,7,En el cas de la UF2 es podria variar la forma en que aprenem mecanografia amb altres activitats,,,,,,,,,,,,,,,,
4/13/2018 10:39:04,GA1,MP10 - Empresa i administració,9,9,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:39:10,GA1,MP07 - Tractament informàtic de la informació,10,10,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:39:24,GA1,MP12 - Formació i orientació laboral,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:39:39,GA1,MP12 - Formació i orientació laboral,7,7,6,8,la profe es genial pero nos hace leer mucho ,,,,,,,,,,,,,,,,
4/13/2018 10:39:40,GA1,MP12 - Formació i orientació laboral,9,8,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:39:55,GA1,MP09 -  Anglès,7,9,10,9,,,,,,,,,,,,,,,,,
4/13/2018 10:40:07,GA1,El centre,,,,,,,,,,,,,,,8,10,5,1,10,9,"Podrian dejar entrar en la biblioteca a la gente que hace grado medio.
Y esta bien que los lavabos siempre estan disponibles ya que en mi antiguo instituto solian estar cerrados "
4/13/2018 10:40:43,GA1,MP09 -  Anglès,2,4,10,9,"La professora no explica res, només fem exercicis i quan els fem ens diu una cosa però desprès es una altra. Va molt ràpida i no dona tems a escriure i si demanes temps per escriure no et respon. No té un control de les classes perquè no se'n recorda de las classes dondes",,,,,,,,,,,,,,,,
4/13/2018 10:40:59,GA1,MP10 - Empresa i administració,7,10,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:41:01,GA1,MP09 -  Anglès,6,4,7,5,es muy borde creo que tiene la bipolaridad aveces adorable ,,,,,,,,,,,,,,,,
4/13/2018 10:41:24,GA1,MP10 - Empresa i administració,8,9,7,9,,,,,,,,,,,,,,,,,
4/13/2018 10:41:43,GA1,MP12 - Formació i orientació laboral,7,10,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:42:07,GA1,MP07 - Tractament informàtic de la informació,1,1,2,2,,,,,,,,,,,,,,,,,
4/13/2018 10:43:06,GA1,MP12 - Formació i orientació laboral,6,8,9,9,La professora es fa monòlegs a classe i es molt difícil entendre el que diu. M'entra son a classe pel fet que no sigui una classe interactiva i estigui parlant ella sola,,,,,,,,,,,,,,,,
4/13/2018 11:23:16,GA1,Tutoria 1r curs,,,,,,9,9,9,,,,,,,,,,,,,
4/13/2018 10:48:58,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,4,3,4,5,,,,,,,,,,,,,,,,,
4/13/2018 10:49:02,GA2,MP06 - Tractament de la documentació comptable,9,4,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:49:24,GA2,MP01 - Comunicació empresarial i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:49:28,GA2,MP07 - Tractament informàtic de la informació,9,5,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:49:47,GA2,MP08 - Operacions administratives de suport,9,2,8,7,,,,,,,,,,,,,,,,,
4/13/2018 10:49:58,GA2,MP06 - Tractament de la documentació comptable,3,3,5,5,,,,,,,,,,,,,,,,,
4/13/2018 10:50:09,GA2,MP11 - Empresa a l'aula,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:50:10,GA2,MP07 - Tractament informàtic de la informació,10,5,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:50:13,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:50:32,GA2,MP05 - Tècnica comptable,3,6,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:50:39,GA2,MP11 - Empresa a l'aula,10,10,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:50:45,GA2,MP06 - Tractament de la documentació comptable,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:50:53,GA2,MP08 - Operacions administratives de suport,4,4,3,4,,,,,,,,,,,,,,,,,
4/13/2018 10:50:59,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,6,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:51:20,GA2,MP11 - Empresa a l'aula,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:51:20,GA2,MP11 - Empresa a l'aula,8,8,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:51:40,GA2,MP08 - Operacions administratives de suport,9,8,6,7,,,,,,,,,,,,,,,,,
4/13/2018 10:51:45,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,1,5,1,Creo que se tendria que se tendria que hacer mas examenes ya que es muy complicado para cualquier estudiante acordarse desde el principio de curso asta el final del trimestre creo que seria recomendable fraccionarlo un poco mejo.,,,,,,,,,,,,,,,,
4/13/2018 10:51:46,GA2,El centre,,,,,,,,,,,,,,,6,5,5,4,4,4,
4/13/2018 10:51:58,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,9,9,8,,,,,,,,,,,,,,,,,
4/13/2018 10:52:04,GA2,MP06 - Tractament de la documentació comptable,8,8,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:52:06,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,6,5,6,,,,,,,,,,,,,,,,,
4/13/2018 10:52:08,GA2,MP08 - Operacions administratives de suport,9,9,9,10,,,,,,,,,,,,,,,,,
4/13/2018 10:52:08,GA2,MP11 - Empresa a l'aula,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 10:52:11,GA2,Tutoria 2n curs,,,,,,,,,,4,5,4,2,,,,,,,,
4/13/2018 10:52:21,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 10:52:45,GA2,MP12 - Formació i orientació laboral,5,7,3,6,,,,,,,,,,,,,,,,,
4/13/2018 10:52:49,GA2,MP07 - Tractament informàtic de la informació,5,5,6,5,,,,,,,,,,,,,,,,,
4/13/2018 10:52:51,GA2,Tutoria 2n curs,,,,,,,,,,7,8,6,7,,,,,,,,
4/13/2018 10:52:55,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,10,10,10,10,todo Correcto.,,,,,,,,,,,,,,,,
4/13/2018 10:53:01,GA2,MP07 - Tractament informàtic de la informació,8,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:53:18,GA2,MP06 - Tractament de la documentació comptable,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:53:33,GA2,MP01 - Comunicació empresarial i atenció al client,10,9,7,6,,,,,,,,,,,,,,,,,
4/13/2018 10:54:04,GA2,MP07 - Tractament informàtic de la informació,2,3,4,5,,,,,,,,,,,,,,,,,
4/13/2018 10:54:09,GA2,MP01 - Comunicació empresarial i atenció al client,8,9,9,7,Mas material practico,,,,,,,,,,,,,,,,
4/13/2018 10:54:26,GA2,El centre,,,,,,,,,,,,,,,7,9,8,7,8,9,
4/13/2018 10:54:11,GA2,MP07 - Tractament informàtic de la informació,8,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 10:54:54,GA2,MP08 - Operacions administratives de suport,9,9,6,8,,,,,,,,,,,,,,,,,
4/13/2018 10:55:13,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,5,3,6,2,Cambio de metodo de enseñanza,,,,,,,,,,,,,,,,
4/13/2018 10:55:23,GA2,MP06 - Tractament de la documentació comptable,2,3,7,6,EN LOS EXAMENES DEBERIA SALIR LO QUE AH SALIDO EN EL TRIMESTRE Y NO LO DEL AÑO PASADO,,,,,,,,,,,,,,,,
4/13/2018 10:55:47,GA2,MP11 - Empresa a l'aula,9,9,10,8,,,,,,,,,,,,,,,,,
4/13/2018 10:56:04,GA2,Tutoria 2n curs,,,,,,,,,,5,8,10,6,"la verdad que este año, no estamos haciendo muchas tutorias. ",,,,,,,
4/13/2018 10:56:04,GA2,MP08 - Operacions administratives de suport,1,9,2,1,,,,,,,,,,,,,,,,,
4/13/2018 10:56:39,GA2,MP11 - Empresa a l'aula,9,9,10,8,,,,,,,,,,,,,,,,,
4/13/2018 10:56:50,GA2,Tutoria 2n curs,,,,,,,,,,7,8,7,8,,,,,,,,
4/13/2018 10:57:13,GA2,MP06 - Tractament de la documentació comptable,4,2,6,3,Cambio de metodo de enseñanza,,,,,,,,,,,,,,,,
