TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/9/2019 18:26:26,53A5AAA8FD,DAM1,MP03 - Programació,9,8,4,3,,,,,,,,,,,,,,,,,
4/9/2019 18:26:28,C3686B0E12,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,1,1,5,1,,,,,,,,,,,,,,,,,
4/9/2019 18:26:36,2A9083DC5B,DAM1,MP03 - Programació,4,3,6,9,,,,,,,,,,,,,,,,,
4/9/2019 18:26:37,109E175C75,DAM2B,MP06 - Accés a dades,3,9,2,4,Comentari genèric núm. 189. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:26:50,53A5AAA8FD,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,3,5,7,,,,,,,,,,,,,,,,,
4/9/2019 18:26:51,DC2EAE0E91,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,2,2,7,1,Comentari genèric núm. 190. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/9/2019 18:26:51,D10D4E4B36,DAM1,El centre,,,,,,,,,,,,,,,6,8,1,2,9,6,
4/9/2019 18:26:53,F4AEC677E2,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,3,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:26:55,F3D0896A75,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,9,4,4,,,,,,,,,,,,,,,,,
4/9/2019 18:26:59,5FBDDEF7F9,DAM2B,MP03 - Programació,8,7,1,9,Comentari genèric núm. 191. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:27:02,B984813128,DAM2B,MP09 -  Programació de serveis i processos,3,2,5,8,Comentari genèric núm. 192. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:27:08,658A2E2316,DAM2B,MP03 - Programació,8,6,6,5,Comentari genèric núm. 193. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:27:09,D36F86462C,DAM2B,MP05 - Entorns de desenvolupament,9,5,4,8,Comentari genèric núm. 194. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:27:15,F02B2E3565,DAM2B,MP05 - Entorns de desenvolupament,7,4,9,1,,,,,,,,,,,,,,,,,
4/9/2019 18:27:19,2A9083DC5B,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,4,7,1,,,,,,,,,,,,,,,,,
4/9/2019 18:27:21,53A5AAA8FD,DAM1,MP02 - Bases de dades,8,2,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:27:23,C3686B0E12,DAM1,Tutoria 1r curs,,,,,,9,8,5,,,,,,,,,,,,,
4/9/2019 18:27:25,23D1A8CAFD,DAM1,MP01 - Sistemes informàtics,7,9,4,4,Comentari genèric núm. 196. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:27:34,6FB10A5EEC,DAM1,Tutoria 1r curs,,,,,,8,5,9,Comentari genèric núm. 197. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:27:42,E11D99AB5C,DAM1,MP01 - Sistemes informàtics,6,3,4,4,Comentari genèric núm. 198. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:27:47,F02B2E3565,DAM2B,MP10 - Sistemes de gestió empresarial,5,2,9,3,,,,,,,,,,,,,,,,,
4/9/2019 18:27:50,6A96148BC0,DAM2B,MP06 - Accés a dades,9,9,5,7,Comentari genèric núm. 199. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:27:57,F4AEC677E2,DAM1,Tutoria 1r curs,,,,,,5,6,4,,,,,,,,,,,,,
4/9/2019 18:28:00,F3D0896A75,DAM1,Tutoria 1r curs,,,,,,3,7,9,,,,,,,,,,,,,
4/9/2019 18:28:09,DB7F6FF453,DAM2B,MP03 - Programació,9,1,3,2,Comentari genèric núm. 200. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:28:10,658A2E2316,DAM2B,MP10 - Sistemes de gestió empresarial,5,9,8,8,Comentari genèric núm. 201. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:28:25,E822AD4766,DAM2B,MP03 - Programació,1,5,1,4,Comentari genèric núm. 202. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:28:28,6FB10A5EEC,DAM1,El centre,,,,,,,,,,,,,,,2,2,9,8,1,3,
4/9/2019 18:28:28,109E175C75,DAM2B,MP07 - Desenvolupament d'interfícies,2,4,7,6,Comentari genèric núm. 203. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:28:42,2C925ED1D8,DAM2B,MP05 - Entorns de desenvolupament,9,1,6,1,Comentari genèric núm. 204. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:28:47,D36F86462C,DAM2B,MP10 - Sistemes de gestió empresarial,2,8,3,7,Comentari genèric núm. 205. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:28:52,E11D99AB5C,DAM1,MP02 - Bases de dades,2,6,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:28:52,DC2EAE0E91,DAM1,MP11 - Formació i orientació laboral,3,4,5,5,Comentari genèric núm. 206. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/9/2019 18:28:53,F4AEC677E2,DAM1,El centre,,,,,,,,,,,,,,,8,8,2,4,2,4,
4/9/2019 18:28:54,658A2E2316,DAM2B,MP05 - Entorns de desenvolupament,2,8,3,6,Comentari genèric núm. 207. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:28:55,F3D0896A75,DAM1,El centre,,,,,,,,,,,,,,,2,3,6,6,2,5,
4/9/2019 18:28:55,C3686B0E12,DAM1,El centre,,,,,,,,,,,,,,,9,1,8,4,5,8,Comentari genèric núm. 208. Grup de procedència: DAM1. Relatiu a: El centre.
4/9/2019 18:28:58,23D1A8CAFD,DAM1,MP02 - Bases de dades,9,9,9,5,Comentari genèric núm. 209. Grup de procedència: DAM1. Relatiu a: MP02 - Bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 18:28:59,B984813128,DAM2B,MP05 - Entorns de desenvolupament,2,6,8,4,Comentari genèric núm. 210. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:29:17,B984813128,DAM2B,MP10 - Sistemes de gestió empresarial,9,6,9,7,Comentari genèric núm. 212. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:29:23,53A5AAA8FD,DAM1,Tutoria 1r curs,,,,,,6,6,1,Comentari genèric núm. 213. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:29:26,E11D99AB5C,DAM1,MP03 - Programació,6,8,5,8,,,,,,,,,,,,,,,,,
4/9/2019 18:29:27,DDBDE238FA,DAM2B,MP06 - Accés a dades,3,3,4,2,Comentari genèric núm. 214. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:29:37,109E175C75,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,3,5,4,9,Comentari genèric núm. 215. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:29:41,837201C0AE,DAM1,MP01 - Sistemes informàtics,3,2,3,9,Comentari genèric núm. 216. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:29:54,E11D99AB5C,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,7,6,7,,,,,,,,,,,,,,,,,
4/9/2019 18:29:59,5FBDDEF7F9,DAM2B,MP05 - Entorns de desenvolupament,5,5,8,4,Comentari genèric núm. 217. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:30:04,53A5AAA8FD,DAM1,El centre,,,,,,,,,,,,,,,3,5,9,1,9,8,
4/9/2019 18:30:11,837201C0AE,DAM1,MP02 - Bases de dades,6,8,3,2,,,,,,,,,,,,,,,,,
4/9/2019 18:30:15,658A2E2316,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,5,2,3,4,Comentari genèric núm. 218. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:30:17,6FB10A5EEC,DAM1,MP11 - Formació i orientació laboral,3,2,2,3,,,,,,,,,,,,,,,,,
4/9/2019 18:30:22,DC2EAE0E91,DAM1,MP12 - Empresa i iniciativa emprenedora,8,7,9,4,Comentari genèric núm. 219. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 18:30:24,E11D99AB5C,DAM1,MP11 - Formació i orientació laboral,3,1,3,9,,,,,,,,,,,,,,,,,
4/9/2019 18:30:39,B984813128,DAM2B,Tutoria 2n curs,,,,,,,,,,6,4,8,7,,,,,,,,
4/9/2019 18:30:41,E11D99AB5C,DAM1,MP12 - Empresa i iniciativa emprenedora,4,4,5,8,,,,,,,,,,,,,,,,,
4/9/2019 18:30:41,2A9083DC5B,DAM1,Tutoria 1r curs,,,,,,8,5,4,Comentari genèric núm. 221. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:30:52,6FB10A5EEC,DAM1,MP12 - Empresa i iniciativa emprenedora,5,7,6,9,,,,,,,,,,,,,,,,,
4/9/2019 18:30:53,6A96148BC0,DAM2B,MP07 - Desenvolupament d'interfícies,7,9,8,6,Comentari genèric núm. 222. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:30:53,23D1A8CAFD,DAM1,MP03 - Programació,6,1,9,8,Comentari genèric núm. 223. Grup de procedència: DAM1. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:31:02,109E175C75,DAM2B,MP09 -  Programació de serveis i processos,4,1,1,5,Comentari genèric núm. 224. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:31:04,16712E7EB2,DAM1,MP03 - Programació,7,1,7,2,,,,,,,,,,,,,,,,,
4/9/2019 18:31:08,B984813128,DAM2B,El centre,,,,,,,,,,,,,,,3,3,5,4,6,9,
4/9/2019 18:31:15,2C925ED1D8,DAM2B,MP06 - Accés a dades,4,3,8,5,Comentari genèric núm. 225. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:31:35,D36F86462C,DAM2B,MP06 - Accés a dades,3,5,6,5,Comentari genèric núm. 226. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:31:45,2A9083DC5B,DAM1,MP11 - Formació i orientació laboral,1,7,3,8,,,,,,,,,,,,,,,,,
4/9/2019 18:31:48,F02B2E3565,DAM2B,MP07 - Desenvolupament d'interfícies,5,5,8,2,Comentari genèric núm. 227. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:31:50,6A96148BC0,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,5,8,5,2,Comentari genèric núm. 228. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:31:56,DC2EAE0E91,DAM1,Tutoria 1r curs,,,,,,3,6,8,,,,,,,,,,,,,
4/9/2019 18:32:12,E822AD4766,DAM2B,MP05 - Entorns de desenvolupament,7,8,8,3,Comentari genèric núm. 230. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:32:27,2A9083DC5B,DAM1,MP12 - Empresa i iniciativa emprenedora,3,7,8,3,,,,,,,,,,,,,,,,,
4/9/2019 18:32:28,658A2E2316,DAM2B,MP06 - Accés a dades,9,6,2,3,Comentari genèric núm. 231. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:32:34,DB7F6FF453,DAM2B,MP05 - Entorns de desenvolupament,3,8,3,2,,,,,,,,,,,,,,,,,
4/9/2019 18:32:38,109E175C75,DAM2B,MP10 - Sistemes de gestió empresarial,7,4,8,1,Comentari genèric núm. 232. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:32:39,5FBDDEF7F9,DAM2B,MP06 - Accés a dades,6,2,3,3,Comentari genèric núm. 233. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:33:06,B984813128,DAM2B,MP07 - Desenvolupament d'interfícies,6,1,3,7,Comentari genèric núm. 234. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:33:08,DC2EAE0E91,DAM1,El centre,,,,,,,,,,,,,,,6,8,2,7,5,9,
4/9/2019 18:33:15,5610EA6613,DAM2B,MP03 - Programació,1,4,6,4,Comentari genèric núm. 235. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:33:40,E11D99AB5C,DAM1,Tutoria 1r curs,,,,,,4,6,9,Comentari genèric núm. 236. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:33:51,23D1A8CAFD,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,4,6,7,Comentari genèric núm. 237. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/9/2019 18:33:56,B984813128,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,6,2,2,7,Comentari genèric núm. 238. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:33:58,2C925ED1D8,DAM2B,MP07 - Desenvolupament d'interfícies,2,9,1,6,Comentari genèric núm. 239. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:34:27,6A96148BC0,DAM2B,MP09 -  Programació de serveis i processos,7,3,5,6,Comentari genèric núm. 240. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:34:36,658A2E2316,DAM2B,MP07 - Desenvolupament d'interfícies,5,2,8,8,Comentari genèric núm. 241. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:34:47,E822AD4766,DAM2B,MP06 - Accés a dades,1,1,6,4,Comentari genèric núm. 242. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:34:55,5610EA6613,DAM2B,MP09 -  Programació de serveis i processos,1,1,6,4,Comentari genèric núm. 243. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:35:08,F02B2E3565,DAM2B,MP09 -  Programació de serveis i processos,7,2,5,5,Comentari genèric núm. 244. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:35:12,837201C0AE,DAM1,MP03 - Programació,4,7,5,3,Comentari genèric núm. 245. Grup de procedència: DAM1. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:35:20,D36F86462C,DAM2B,MP07 - Desenvolupament d'interfícies,7,3,2,7,Comentari genèric núm. 246. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:35:35,837201C0AE,DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,2,3,1,7,,,,,,,,,,,,,,,,,
4/9/2019 18:36:02,23D1A8CAFD,DAM1,MP11 - Formació i orientació laboral,4,3,4,9,Comentari genèric núm. 248. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/9/2019 18:36:14,6A96148BC0,DAM2B,MP10 - Sistemes de gestió empresarial,5,1,2,1,Comentari genèric núm. 249. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:36:29,F02B2E3565,DAM2B,Tutoria 2n curs,,,,,,,,,,1,2,4,2,Comentari genèric núm. 250. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 18:36:41,5FBDDEF7F9,DAM2B,MP07 - Desenvolupament d'interfícies,5,4,1,3,Comentari genèric núm. 251. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:36:45,658A2E2316,DAM2B,MP09 -  Programació de serveis i processos,9,7,3,9,Comentari genèric núm. 252. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:36:54,DB7F6FF453,DAM2B,MP06 - Accés a dades,8,4,3,2,Comentari genèric núm. 253. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:36:56,23D1A8CAFD,DAM1,MP12 - Empresa i iniciativa emprenedora,7,4,1,1,Comentari genèric núm. 254. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 18:36:57,6A96148BC0,DAM2B,El centre,,,,,,,,,,,,,,,8,8,5,3,7,7,Comentari genèric núm. 255. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 18:37:02,2C925ED1D8,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,1,2,1,2,Comentari genèric núm. 256. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:37:06,D36F86462C,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,6,4,5,4,Comentari genèric núm. 257. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:37:24,109E175C75,DAM2B,Tutoria 2n curs,,,,,,,,,,9,5,2,7,Comentari genèric núm. 259. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 18:37:31,E822AD4766,DAM2B,MP07 - Desenvolupament d'interfícies,6,2,8,3,Comentari genèric núm. 260. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:37:48,2A9083DC5B,DAM1,MP01 - Sistemes informàtics,5,3,5,3,Comentari genèric núm. 262. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:38:12,DDBDE238FA,DAM2B,MP07 - Desenvolupament d'interfícies,1,2,9,7,Comentari genèric núm. 264. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:38:46,D36F86462C,DAM2B,MP09 -  Programació de serveis i processos,3,4,5,5,Comentari genèric núm. 265. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:38:51,B984813128,DAM2B,MP06 - Accés a dades,9,9,1,4,Comentari genèric núm. 266. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:39:01,23D1A8CAFD,DAM1,Tutoria 1r curs,,,,,,6,8,5,Comentari genèric núm. 267. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:39:07,5FBDDEF7F9,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,3,2,7,9,Comentari genèric núm. 268. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:39:09,2C925ED1D8,DAM2B,MP09 -  Programació de serveis i processos,2,9,9,3,Comentari genèric núm. 269. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:39:18,837201C0AE,DAM1,Tutoria 1r curs,,,,,,4,1,4,Comentari genèric núm. 270. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:39:22,E822AD4766,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,4,3,7,9,Comentari genèric núm. 271. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:39:23,658A2E2316,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,2,3,2,8,Comentari genèric núm. 272. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:39:23,109E175C75,DAM2B,El centre,,,,,,,,,,,,,,,6,9,5,3,6,6,Comentari genèric núm. 273. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 18:40:10,837201C0AE,DAM1,El centre,,,,,,,,,,,,,,,6,4,8,8,2,1,
4/9/2019 18:40:26,658A2E2316,DAM2B,Tutoria 2n curs,,,,,,,,,,4,8,9,7,Comentari genèric núm. 274. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 18:40:37,E822AD4766,DAM2B,MP09 -  Programació de serveis i processos,1,9,4,4,,,,,,,,,,,,,,,,,
4/9/2019 18:41:24,D36F86462C,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,2,9,5,Comentari genèric núm. 277. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:42:15,D36F86462C,DAM2B,Tutoria 2n curs,,,,,,,,,,6,7,4,6,Comentari genèric núm. 279. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 18:42:16,DDBDE238FA,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,6,4,5,3,Comentari genèric núm. 280. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:42:33,658A2E2316,DAM2B,El centre,,,,,,,,,,,,,,,8,2,9,3,1,7,Comentari genèric núm. 281. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 18:42:54,D36F86462C,DAM2B,El centre,,,,,,,,,,,,,,,3,1,3,4,9,5,
4/9/2019 18:43:00,2C925ED1D8,DAM2B,MP10 - Sistemes de gestió empresarial,5,5,7,9,Comentari genèric núm. 282. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:43:07,DDBDE238FA,DAM2B,MP09 -  Programació de serveis i processos,9,7,4,4,,,,,,,,,,,,,,,,,
4/9/2019 18:43:12,109E175C75,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,3,2,8,7,Comentari genèric núm. 283. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:43:17,5FBDDEF7F9,DAM2B,MP09 -  Programació de serveis i processos,3,5,2,8,Comentari genèric núm. 284. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:43:35,E822AD4766,DAM2B,MP10 - Sistemes de gestió empresarial,1,3,8,9,Comentari genèric núm. 285. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:44:01,F02B2E3565,DAM2B,El centre,,,,,,,,,,,,,,,5,6,7,3,4,1,Comentari genèric núm. 286. Grup de procedència: DAM2B. Relatiu a: El centre.
4/9/2019 18:44:53,DDBDE238FA,DAM2B,MP10 - Sistemes de gestió empresarial,5,4,1,6,Comentari genèric núm. 287. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:45:17,F02B2E3565,DAM2B,MP03 - Programació,4,8,2,6,Comentari genèric núm. 288. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:46:20,F02B2E3565,DAM2B,MP08 - Programació multimèdia i dispositius mòbils,8,1,1,5,Comentari genèric núm. 290. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:46:32,E822AD4766,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,6,3,7,7,Comentari genèric núm. 291. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:46:34,2C925ED1D8,DAM2B,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,7,9,8,9,Comentari genèric núm. 292. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:47:12,2C925ED1D8,DAM2B,Tutoria 2n curs,,,,,,,,,,7,9,9,5,,,,,,,,
4/9/2019 18:48:07,2C925ED1D8,DAM2B,El centre,,,,,,,,,,,,,,,3,7,6,8,8,1,
