Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/9/2019 18:26:04,alumnenum309@elpuig.xeill.net,DAM,,,MP03 - Programació,,,7,2,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:26:08,alumnenum275@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,7,7,2,7,,,,,,,,,,,,,,,,,
4/9/2019 18:26:10,alumnenum208@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,5,2,3,Comentari genèric núm. 185. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:26:14,alumnenum316@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,2,8,5,5,,,,,,,,,,,,,,,,,
4/9/2019 18:26:16,alumnenum211@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,3,6,6,2,Comentari genèric núm. 186. Grup de procedència: DAM2B. Relatiu a: MP02 - Bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 18:26:21,alumnenum284@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,6,4,3,4,8,5,
4/9/2019 18:26:23,alumnenum297@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,1,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:26:25,alumnenum206@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,2,2,5,2,Comentari genèric núm. 187. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:26:26,alumnenum179@elpuig.xeill.net,DAM,,,MP03 - Programació,,,9,8,4,3,,,,,,,,,,,,,,,,,
4/9/2019 18:26:28,alumnenum309@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,1,1,5,1,,,,,,,,,,,,,,,,,
4/9/2019 18:26:35,alumnenum315@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,2,3,8,8,"Comentari genèric núm. 188. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP05 - Entorns de desenvolupament.",,,,,,,,,,,,,,,,
4/9/2019 18:26:36,alumnenum275@elpuig.xeill.net,DAM,,,MP03 - Programació,,,4,3,6,9,,,,,,,,,,,,,,,,,
4/9/2019 18:26:37,alumnenum241@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,9,2,4,Comentari genèric núm. 189. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:26:50,alumnenum179@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,3,5,7,,,,,,,,,,,,,,,,,
4/9/2019 18:26:51,alumnenum303@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,2,2,7,1,Comentari genèric núm. 190. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/9/2019 18:26:51,alumnenum268@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,6,8,1,2,9,6,
4/9/2019 18:26:53,alumnenum207@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,3,1,2,,,,,,,,,,,,,,,,,
4/9/2019 18:26:54,alumnenum316@elpuig.xeill.net,DAM,,,MP03 - Programació,,,5,1,3,3,,,,,,,,,,,,,,,,,
4/9/2019 18:26:55,alumnenum297@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,8,9,4,4,,,,,,,,,,,,,,,,,
4/9/2019 18:26:59,alumnenum298@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,7,1,9,Comentari genèric núm. 191. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:27:02,alumnenum299@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,3,2,5,8,Comentari genèric núm. 192. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:27:08,alumnenum282@elpuig.xeill.net,DAM,,,MP03 - Programació,,,8,6,6,5,Comentari genèric núm. 193. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:27:09,alumnenum248@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,9,5,4,8,Comentari genèric núm. 194. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:27:15,alumnenum208@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,7,4,9,1,,,,,,,,,,,,,,,,,
4/9/2019 18:27:19,alumnenum275@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,8,4,7,1,,,,,,,,,,,,,,,,,
4/9/2019 18:27:21,alumnenum179@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,8,2,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:27:23,alumnenum309@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,9,8,5,,,,,,,,,,,,,
4/9/2019 18:27:23,alumnenum317@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,9,7,3,7,"Comentari genèric núm. 195. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP01 - Sistemes informàtics.",,,,,,,,,,,,,,,,
4/9/2019 18:27:25,alumnenum181@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,7,9,4,4,Comentari genèric núm. 196. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:27:34,alumnenum194@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,8,5,9,Comentari genèric núm. 197. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:27:42,alumnenum259@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,6,3,4,4,Comentari genèric núm. 198. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:27:47,alumnenum208@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,5,2,9,3,,,,,,,,,,,,,,,,,
4/9/2019 18:27:50,alumnenum316@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,6,5,8,1,,,,,,,,,,,,,,,,,
4/9/2019 18:27:50,alumnenum201@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,9,9,5,7,Comentari genèric núm. 199. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:27:57,alumnenum207@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,5,6,4,,,,,,,,,,,,,
4/9/2019 18:28:00,alumnenum297@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,3,7,9,,,,,,,,,,,,,
4/9/2019 18:28:09,alumnenum301@elpuig.xeill.net,DAM,,,MP03 - Programació,,,9,1,3,2,Comentari genèric núm. 200. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:28:10,alumnenum282@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,5,9,8,8,Comentari genèric núm. 201. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:28:24,alumnenum317@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,8,4,7,5,,,,,,,,,,,,,,,,,
4/9/2019 18:28:25,alumnenum211@elpuig.xeill.net,DAM,,,MP03 - Programació,,,1,5,1,4,Comentari genèric núm. 202. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:28:28,alumnenum194@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,2,2,9,8,1,3,
4/9/2019 18:28:28,alumnenum241@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,2,4,7,6,Comentari genèric núm. 203. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:28:42,alumnenum193@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,9,1,6,1,Comentari genèric núm. 204. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:28:47,alumnenum248@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,2,8,3,7,Comentari genèric núm. 205. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:28:52,alumnenum259@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,2,6,9,9,,,,,,,,,,,,,,,,,
4/9/2019 18:28:52,alumnenum303@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,3,4,5,5,Comentari genèric núm. 206. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/9/2019 18:28:53,alumnenum207@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,8,8,2,4,2,4,
4/9/2019 18:28:54,alumnenum282@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,2,8,3,6,Comentari genèric núm. 207. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:28:54,alumnenum317@elpuig.xeill.net,DAM,,,MP03 - Programació,,,3,8,8,3,,,,,,,,,,,,,,,,,
4/9/2019 18:28:55,alumnenum316@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,3,8,7,,,,,,,,,,,,,
4/9/2019 18:28:55,alumnenum297@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,2,3,6,6,2,5,
4/9/2019 18:28:55,alumnenum309@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,9,1,8,4,5,8,Comentari genèric núm. 208. Grup de procedència: DAM1. Relatiu a: El centre.
4/9/2019 18:28:58,alumnenum181@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,9,9,9,5,Comentari genèric núm. 209. Grup de procedència: DAM1. Relatiu a: MP02 - Bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 18:28:59,alumnenum299@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,2,6,8,4,Comentari genèric núm. 210. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:29:12,alumnenum286@elpuig.xeill.net,ASIX,,MP01 - Implantació de sistemes operatius,,,,2,4,7,7,Comentari genèric núm. 211. Grup de procedència: DAM1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/9/2019 18:29:17,alumnenum299@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,9,6,9,7,Comentari genèric núm. 212. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:29:23,alumnenum179@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,6,6,1,Comentari genèric núm. 213. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:29:26,alumnenum259@elpuig.xeill.net,DAM,,,MP03 - Programació,,,6,8,5,8,,,,,,,,,,,,,,,,,
4/9/2019 18:29:27,alumnenum206@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,3,4,2,Comentari genèric núm. 214. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:29:37,alumnenum241@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,3,5,4,9,Comentari genèric núm. 215. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:29:40,alumnenum299@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,2,9,2,7,,,,,,,,,,,,,,,,,
4/9/2019 18:29:41,alumnenum236@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,3,2,3,9,Comentari genèric núm. 216. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
4/9/2019 18:29:54,alumnenum259@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,7,6,7,,,,,,,,,,,,,,,,,
4/9/2019 18:29:59,alumnenum298@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,5,5,8,4,Comentari genèric núm. 217. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:30:04,alumnenum179@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,3,5,9,1,9,8,
4/9/2019 18:30:08,alumnenum286@elpuig.xeill.net,ASIX,,MP02 - Gestió de bases de dades,,,,6,1,4,8,,,,,,,,,,,,,,,,,
4/9/2019 18:30:11,alumnenum236@elpuig.xeill.net,DAM,,,MP02 - Bases de dades,,,6,8,3,2,,,,,,,,,,,,,,,,,
4/9/2019 18:30:15,alumnenum282@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,5,2,3,4,Comentari genèric núm. 218. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:30:17,alumnenum194@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,3,2,2,3,,,,,,,,,,,,,,,,,
4/9/2019 18:30:22,alumnenum303@elpuig.xeill.net,DAM,,,MP12 - Empresa i iniciativa emprenedora,,,8,7,9,4,Comentari genèric núm. 219. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 18:30:24,alumnenum259@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,3,1,3,9,,,,,,,,,,,,,,,,,
4/9/2019 18:30:32,alumnenum317@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,4,7,4,"Comentari genèric núm. 220. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: Tutoria 1r curs.",,,,,,,,,,,,
4/9/2019 18:30:39,alumnenum299@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,6,4,8,7,,,,,,,,
4/9/2019 18:30:41,alumnenum259@elpuig.xeill.net,DAM,,,MP12 - Empresa i iniciativa emprenedora,,,4,4,5,8,,,,,,,,,,,,,,,,,
4/9/2019 18:30:41,alumnenum275@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,8,5,4,Comentari genèric núm. 221. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:30:52,alumnenum194@elpuig.xeill.net,DAM,,,MP12 - Empresa i iniciativa emprenedora,,,5,7,6,9,,,,,,,,,,,,,,,,,
4/9/2019 18:30:53,alumnenum201@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,7,9,8,6,Comentari genèric núm. 222. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:30:53,alumnenum181@elpuig.xeill.net,DAM,,,MP03 - Programació,,,6,1,9,8,Comentari genèric núm. 223. Grup de procedència: DAM1. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:31:02,alumnenum241@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,4,1,1,5,Comentari genèric núm. 224. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:31:04,alumnenum286@elpuig.xeill.net,DAM,,,MP03 - Programació,,,7,1,7,2,,,,,,,,,,,,,,,,,
4/9/2019 18:31:08,alumnenum299@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,3,3,5,4,6,9,
4/9/2019 18:31:15,alumnenum193@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,4,3,8,5,Comentari genèric núm. 225. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:31:27,alumnenum286@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,7,4,8,2,,,,,,,,,,,,,,,,,
4/9/2019 18:31:35,alumnenum248@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,3,5,6,5,Comentari genèric núm. 226. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:31:45,alumnenum275@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,1,7,3,8,,,,,,,,,,,,,,,,,
4/9/2019 18:31:48,alumnenum208@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,5,5,8,2,Comentari genèric núm. 227. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:31:50,alumnenum201@elpuig.xeill.net,DAM,,,MP08 - Programació multimèdia i dispositius mòbils,,,5,8,5,2,Comentari genèric núm. 228. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.,,,,,,,,,,,,,,,,
4/9/2019 18:31:56,alumnenum303@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,3,6,8,,,,,,,,,,,,,
4/9/2019 18:32:11,alumnenum315@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,8,8,2,8,"Comentari genèric núm. 229. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP06 - Accés a dades.",,,,,,,,,,,,,,,,
4/9/2019 18:32:12,alumnenum211@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,7,8,8,3,Comentari genèric núm. 230. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.,,,,,,,,,,,,,,,,
4/9/2019 18:32:27,alumnenum275@elpuig.xeill.net,DAM,,,MP12 - Empresa i iniciativa emprenedora,,,3,7,8,3,,,,,,,,,,,,,,,,,
4/9/2019 18:32:28,alumnenum282@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,9,6,2,3,Comentari genèric núm. 231. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:32:34,alumnenum301@elpuig.xeill.net,DAM,,,MP05 - Entorns de desenvolupament,,,3,8,3,2,,,,,,,,,,,,,,,,,
4/9/2019 18:32:38,alumnenum241@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,7,4,8,1,Comentari genèric núm. 232. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:32:39,alumnenum298@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,6,2,3,3,Comentari genèric núm. 233. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:33:06,alumnenum299@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,6,1,3,7,Comentari genèric núm. 234. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:33:08,alumnenum303@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,6,8,2,7,5,9,
4/9/2019 18:33:15,alumnenum217@elpuig.xeill.net,DAM,,,MP03 - Programació,,,1,4,6,4,Comentari genèric núm. 235. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:33:40,alumnenum259@elpuig.xeill.net,DAM,,,Tutoria 1r curs,,,,,,,,4,6,9,Comentari genèric núm. 236. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/9/2019 18:33:51,alumnenum181@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,8,4,6,7,Comentari genèric núm. 237. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/9/2019 18:33:56,alumnenum299@elpuig.xeill.net,DAM,,,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,,,6,2,2,7,Comentari genèric núm. 238. Grup de procedència: DAM2B. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.,,,,,,,,,,,,,,,,
4/9/2019 18:33:58,alumnenum193@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,2,9,1,6,Comentari genèric núm. 239. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:34:27,alumnenum201@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,7,3,5,6,Comentari genèric núm. 240. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:34:36,alumnenum282@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,5,2,8,8,Comentari genèric núm. 241. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:34:47,alumnenum211@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,1,1,6,4,Comentari genèric núm. 242. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:34:55,alumnenum217@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,1,1,6,4,Comentari genèric núm. 243. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:35:08,alumnenum208@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,7,2,5,5,Comentari genèric núm. 244. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:35:12,alumnenum236@elpuig.xeill.net,DAM,,,MP03 - Programació,,,4,7,5,3,Comentari genèric núm. 245. Grup de procedència: DAM1. Relatiu a: MP03 - Programació.,,,,,,,,,,,,,,,,
4/9/2019 18:35:20,alumnenum248@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,7,3,2,7,Comentari genèric núm. 246. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:35:35,alumnenum236@elpuig.xeill.net,DAM,,,MP04 - Llenguatges de marques i sistemes de gestió d'informació,,,2,3,1,7,,,,,,,,,,,,,,,,,
4/9/2019 18:35:43,alumnenum317@elpuig.xeill.net,DAM,,,MP01 - Sistemes informàtics,,,1,4,4,1,"Comentari genèric núm. 247. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP01 - Sistemes informàtics.",,,,,,,,,,,,,,,,
4/9/2019 18:36:02,alumnenum181@elpuig.xeill.net,DAM,,,MP11 - Formació i orientació laboral,,,4,3,4,9,Comentari genèric núm. 248. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/9/2019 18:36:14,alumnenum201@elpuig.xeill.net,DAM,,,MP10 - Sistemes de gestió empresarial,,,5,1,2,1,Comentari genèric núm. 249. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.,,,,,,,,,,,,,,,,
4/9/2019 18:36:29,alumnenum208@elpuig.xeill.net,DAM,,,Tutoria 2n curs,,,,,,,,,,,,1,2,4,2,Comentari genèric núm. 250. Grup de procedència: DAM2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 18:36:41,alumnenum298@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,5,4,1,3,Comentari genèric núm. 251. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 18:36:45,alumnenum282@elpuig.xeill.net,DAM,,,MP09 -  Programació de serveis i processos,,,9,7,3,9,Comentari genèric núm. 252. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.,,,,,,,,,,,,,,,,
4/9/2019 18:36:54,alumnenum301@elpuig.xeill.net,DAM,,,MP06 - Accés a dades,,,8,4,3,2,Comentari genèric núm. 253. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.,,,,,,,,,,,,,,,,
4/9/2019 18:36:56,alumnenum181@elpuig.xeill.net,DAM,,,MP12 - Empresa i iniciativa emprenedora,,,7,4,1,1,Comentari genèric núm. 254. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/9/2019 18:36:57,alumnenum201@elpuig.xeill.net,DAM,,,El centre,,,,,,,,,,,,,,,,,8,8,5,3,7,7,Comentari genèric núm. 255. Grup de procedència: DAM2B. Relatiu a: El centre.
